,household_id2,predicted_probs
0,10101088801601034,0.10205405276708186
1,10101088801601101,0.07751044403445809
2,10101088801601131,0.12965498605380768
3,10102088801403046,0.06521538434284438
4,10102088801403106,0.13582004077423018
5,10103010100106016,0.13730013435917832
6,10103010100106052,0.05062604121860977
7,10103010100106064,0.08412653420590258
8,10103010100106088,0.07176015425863273
9,10103010100106124,0.05441145252729823
10,10103010100106136,0.05368704615338069
11,10103088801804051,0.059297376071670786
12,10103088801804069,0.40235866174989227
13,10103088801804115,0.4775904536952228
14,10103088801804145,0.3438711422062026
15,10105088800204049,0.17796530447221307
16,10105088800204073,0.4521772812605439
17,10105088800204145,0.05296779265275266
18,10105088800204169,0.019268657511644565
19,10105088800204193,0.11113740635823499
20,10105088800204217,0.37148187577186176
21,10106088800402021,0.1226114795139781
22,10106088800402039,0.5215710687263475
23,10106088800402057,0.39752424917850654
24,10106088800402075,0.47969615693595585
25,10106088800402167,0.17016552809645363
26,10107010100116127,0.03561755044149024
27,10107010100116196,0.1448817845764199
28,10107010100116219,0.013397410523554865
29,10201088800207002,0.214430356125093
30,10201088800207012,0.055469139572887
31,10201088800207017,0.43030378344557624
32,10201088800207047,0.3782697986935146
33,10201088800207092,0.16744230460957374
34,10201088800207107,0.07582237274694531
35,10201088800207122,0.10859663097907452
36,10202020100107034,0.027963284330876054
37,10202020100107073,0.04594277612549776
38,10202020100107086,0.13085630318257588
39,10202020100107099,0.05984105815316415
40,10202020100107151,0.05105875399447385
41,10202088800802017,0.1544576283846477
42,10202088800802028,0.13684770311639977
43,10202088800802048,0.0891903157977808
44,10202088800802108,0.13319844640563808
45,10202088800802120,0.12099587517752985
46,10202088800802139,0.23475898621767238
47,10203088801001017,0.1057704570196528
48,10203088801001095,0.06278929439262988
49,10203088801001128,0.19411316559305622
50,10204088801702018,0.19151106184912947
51,10204088801702048,0.13442737133609137
52,10204088801702108,0.11464403547143728
53,10204088801702123,0.01217391569870609
54,10206088801301002,0.1967535411175279
55,10206088801301018,0.2780928402038813
56,10206088801301033,0.2559007118594444
57,10208088800603004,0.26128686401910617
58,10208088800603019,0.1000391128176538
59,10208088800603180,0.008819842868949927
60,10209088800602024,0.07895574719242919
61,10209088800602083,0.23952690646772243
62,10209088800602182,0.0795188119931506
63,10212010100416004,0.06175061996646902
64,10212010100416076,0.011204191185952663
65,10212010100416136,0.019720249861771684
66,10212010100416160,0.01776533020446063
67,10301088800204023,0.1123420545684426
68,10301088800204091,0.03641278223770558
69,10301088800204129,0.3442982356479679
70,10303010100111009,0.04642548590972466
71,10303010100111016,0.05101493082931295
72,10303010100111037,0.06468750831854876
73,10303010100111044,0.11528218758361258
74,10303010100111086,0.09853812305923222
75,10303010100111093,0.191332159702991
76,10303088800605040,0.14525392008696958
77,10303088800605131,0.09225763698455534
78,10304088800101014,0.36980057903952607
79,10304088800101040,0.04699362290833471
80,10304088800101054,0.043238587853731025
81,10304088800101115,0.0927271003582973
82,10304088800101120,0.14548474688251564
83,10305088801202036,0.12624864428774077
84,10305088801202059,0.05832168355427748
85,10305088801202065,0.16308505783612334
86,10305088801202107,0.1808894410898102
87,10305088801202152,0.23223548359252674
88,10306088800608043,0.32367550377700804
89,10306088800608088,0.049000622241637114
90,10306088800608112,0.13317541123361956
91,10306088800608152,0.07074402606135517
92,10307088800116016,0.23101609263847458
93,10307088800116076,0.046771409906747614
94,10307088800116124,0.04819800604813695
95,10307088800709061,0.2868468856046303
96,10307088800709079,0.2748890904149486
97,10307088800709133,0.16092199507049465
98,10307088800709151,0.10339427705776759
99,10307088800709167,0.09509034669123574
100,10309010100101001,0.029727166183023013
101,10309010100101031,0.07789024138013793
102,10309010100101041,0.10703614511670921
103,10309010100101081,0.01520478460462728
104,10309010100101091,0.12348435361645091
105,10309010100101141,0.336041981527797
106,10401088801204003,0.15358257060608108
107,10401088801204009,0.28741533344142656
108,10401088801204063,0.12268317140737998
109,10401088801204081,0.09189068671311187
110,10401088801204099,0.05699832441365827
111,10403020100109023,0.05542234053950482
112,10403020100109047,0.0927634094499344
113,10403020100109095,0.05410340899131198
114,10403020100109107,0.10492163601064644
115,10403020100109119,0.13367320784565145
116,10403088800404065,0.09586925570635088
117,10403088800404079,0.03484046580962521
118,10403088800404143,0.046906888777440946
119,10404088800103031,0.028524535113346912
120,10404088800103137,0.1410490459102474
121,10405088800701004,0.17097246824985493
122,10405088800701062,0.26384733732476107
123,10405088800701135,0.06563889075808502
124,10405088800701158,0.44926152180232626
125,10406088800803020,0.21509049651027085
126,10406088800803060,0.051522412682004914
127,10406088800803183,0.11816948130530108
128,10406088800803207,0.33307975789890715
129,10408088800402080,0.08755614410570017
130,10409010100306001,0.02624599988509851
