,household_id2,predicted_probs
0,10101088801601034,0.20609474719516768
1,10101088801601101,0.20609474719516768
2,10101088801601131,0.20609474719516768
3,10102088801403046,0.1664574885845365
4,10102088801403106,0.1664574885845365
5,10103010100106016,0.19646245123671247
6,10103010100106052,0.19646245123671247
7,10103010100106064,0.19646245123671247
8,10103010100106088,0.19646245123671247
9,10103010100106124,0.19646245123671247
10,10103010100106136,0.19646245123671247
11,10103088801804051,0.1883112625240932
12,10103088801804069,0.6926774011878775
13,10103088801804115,0.6926774011878775
14,10103088801804145,0.6926774011878775
15,10105088800204049,0.14958810842260525
16,10105088800204073,0.14958810842260525
17,10105088800204145,0.14958810842260525
18,10105088800204169,0.14958810842260525
19,10105088800204193,0.14958810842260525
20,10105088800204217,0.14958810842260525
21,10106088800402021,0.15848210736404214
22,10106088800402039,0.15848210736404214
23,10106088800402057,0.15848210736404214
24,10106088800402075,0.15848210736404214
25,10106088800402167,0.15848210736404214
26,10107010100116127,0.07321298209991813
27,10107010100116196,0.07321298209991813
28,10107010100116219,0.07321298209991813
29,10201088800207002,0.4795887784006603
30,10201088800207012,0.4795887784006603
31,10201088800207017,0.4795887784006603
32,10201088800207047,0.4795887784006603
33,10201088800207092,0.4795887784006603
34,10201088800207107,0.4795887784006603
35,10201088800207122,0.4795887784006603
36,10202020100107034,0.09411610543641749
37,10202020100107073,0.09411610543641749
38,10202020100107086,0.09411610543641749
39,10202020100107099,0.09411610543641749
40,10202020100107151,0.09411610543641749
41,10202088800802017,0.20351261144672708
42,10202088800802028,0.20351261144672708
43,10202088800802048,0.20351261144672708
44,10202088800802108,0.20351261144672708
45,10202088800802120,0.20351261144672708
46,10202088800802139,0.20351261144672708
47,10203088801001017,0.17001306749100337
48,10203088801001095,0.17001306749100337
49,10203088801001128,0.17001306749100337
50,10204088801702018,0.19367790662310264
51,10204088801702048,0.19367790662310264
52,10204088801702108,0.19367790662310264
53,10204088801702123,0.19367790662310264
54,10206088801301002,0.23542404454787463
55,10206088801301018,0.23542404454787463
56,10206088801301033,0.23542404454787463
57,10208088800603004,0.35406752592365204
58,10208088800603019,0.35406752592365204
59,10208088800603180,0.14091501445329768
60,10209088800602024,0.24367721710587756
61,10209088800602083,0.24367721710587756
62,10209088800602182,0.24367721710587756
63,10212010100416004,0.08990942934767762
64,10212010100416076,0.08990942934767762
65,10212010100416136,0.08990942934767762
66,10212010100416160,0.08990942934767762
67,10301088800204023,0.1905101090417167
68,10301088800204091,0.1905101090417167
69,10301088800204129,0.1905101090417167
70,10303010100111009,0.07233661186743105
71,10303010100111016,0.07233661186743105
72,10303010100111037,0.07233661186743105
73,10303010100111044,0.07233661186743105
74,10303010100111086,0.07233661186743105
75,10303010100111093,0.07233661186743105
76,10303088800605040,0.09854544753377067
77,10303088800605131,0.09854544753377067
78,10304088800101014,0.22267525770536345
79,10304088800101040,0.19209479073008254
80,10304088800101054,0.22267525770536345
81,10304088800101115,0.22267525770536345
82,10304088800101120,0.22267525770536345
83,10305088801202036,0.1959474073343494
84,10305088801202059,0.1959474073343494
85,10305088801202065,0.1959474073343494
86,10305088801202107,0.1959474073343494
87,10305088801202152,0.1959474073343494
88,10306088800608043,0.09785315386278721
89,10306088800608088,0.09785315386278721
90,10306088800608112,0.09785315386278721
91,10306088800608152,0.09785315386278721
92,10307088800116016,0.09070535497475582
93,10307088800116076,0.09070535497475582
94,10307088800116124,0.09070535497475582
95,10307088800709061,0.11428313319578323
96,10307088800709079,0.11428313319578323
97,10307088800709133,0.11428313319578323
98,10307088800709151,0.15478003121927605
99,10307088800709167,0.11428313319578323
100,10309010100101001,0.12320454981798515
101,10309010100101031,0.12320454981798515
102,10309010100101041,0.12320454981798515
103,10309010100101081,0.12320454981798515
104,10309010100101091,0.12320454981798515
105,10309010100101141,0.12320454981798515
106,10401088801204003,0.1528490317077107
107,10401088801204009,0.1528490317077107
108,10401088801204063,0.1528490317077107
109,10401088801204081,0.1528490317077107
110,10401088801204099,0.1528490317077107
111,10403020100109023,0.16465386213710806
112,10403020100109047,0.16465386213710806
113,10403020100109095,0.16465386213710806
114,10403020100109107,0.16465386213710806
115,10403020100109119,0.16465386213710806
116,10403088800404065,0.3058030200464088
117,10403088800404079,0.3058030200464088
118,10403088800404143,0.3058030200464088
119,10404088800103031,0.1180135896883006
120,10404088800103137,0.1180135896883006
121,10405088800701004,0.31907542151273444
122,10405088800701062,0.31907542151273444
123,10405088800701135,0.31907542151273444
124,10405088800701158,0.31907542151273444
125,10406088800803020,0.1315144819475993
126,10406088800803060,0.1315144819475993
127,10406088800803183,0.1315144819475993
128,10406088800803207,0.1315144819475993
129,10408088800402080,0.19953729136325823
130,10409010100306001,0.12203112394965883
131,10409010100306012,0.12203112394965883
132,10409010100306034,0.12203112394965883
133,10409010100306045,0.12203112394965883
134,10409010100306089,0.12203112394965883
135,10409010100306122,0.12203112394965883
136,10501020100105031,0.1392759010366269
137,10501020100105055,0.1392759010366269
138,10501020100105067,0.1392759010366269
139,10501020100105103,0.1392759010366269
140,10501020100105115,0.1392759010366269
141,10501020100105127,0.1392759010366269
142,10501020100105139,0.1392759010366269
143,10501088800105053,0.1392759010366269
144,10501088800105077,0.1392759010366269
145,10502088800201022,0.18806796094723596
146,10502088800201027,0.18806796094723596
147,10502088800201078,0.18806796094723596
148,10502088800201099,0.18806796094723596
149,10502088800201142,0.18806796094723596
150,10502088800712091,0.1581575678900885
151,10502088801503015,0.1620242608642107
152,10502088801503026,0.1620242608642107
153,10502088801503040,0.1620242608642107
154,10502088801503148,0.1620242608642107
155,10502088801503167,0.1620242608642107
156,10503088801501183,0.13680377570642382
157,10503088801501372,0.13680377570642382
158,10503088801501572,0.13680377570642382
159,10503088802304039,0.13912428285741488
160,10503088802304057,0.13912428285741488
161,10503088802304148,0.13912428285741488
162,10601010100224194,0.08629424754577149
163,10601010100303033,0.10164974818840873
164,10601010100303078,0.10164974818840873
165,10601010100303108,0.10164974818840873
166,10601010100315017,0.10290172325325266
167,10601010100315069,0.10290172325325266
168,10601010100315077,0.10290172325325266
169,10601010100315085,0.10290172325325266
170,10601010100315093,0.10290172325325266
171,10601010100315101,0.10290172325325266
172,10601010100423001,0.09629942376856279
173,10601010100423002,0.09629942376856279
