,household_id2,predicted_probs
0,10101088801601034,0.07738926143968601
1,10101088801601101,0.033121301614080355
2,10101088801601131,0.04244425034107208
3,10102088801403046,0.0635060689862044
4,10102088801403106,0.12056073028494217
5,10103010100106016,0.09336910131494841
6,10103010100106052,0.09191213489870147
7,10103010100106064,0.10121052466594845
8,10103010100106088,0.13476998889375955
9,10103010100106124,0.13720732165248548
10,10103010100106136,0.06617929016487077
11,10103088801804051,0.06783233529430868
12,10103088801804069,0.6813596998994232
13,10103088801804115,0.830465975098814
14,10103088801804145,0.831801522616108
15,10105088800204049,0.07170352112809862
16,10105088800204073,0.17292611651561793
17,10105088800204145,0.03193200066083919
18,10105088800204169,0.008918435043849168
19,10105088800204193,0.04616639837792935
20,10105088800204217,0.16565601985318193
21,10106088800402021,0.13209958208256767
22,10106088800402039,0.38484143801879295
23,10106088800402057,0.27839669549416524
24,10106088800402075,0.2906159637816836
25,10106088800402167,0.06614350668899274
26,10107010100116127,0.006885165631871452
27,10107010100116196,0.08397380212444483
28,10107010100116219,0.008603743486980677
29,10201088800207002,0.48758029124943814
30,10201088800207012,0.1465602396714825
31,10201088800207017,0.5884916077239885
32,10201088800207047,0.6258965796924624
33,10201088800207092,0.48758029124943814
34,10201088800207107,0.4581126173868655
35,10201088800207122,0.12330152555464684
36,10202020100107034,0.025921388647332143
37,10202020100107073,0.05797366232934442
38,10202020100107086,0.07611927842538463
39,10202020100107099,0.07407226955221098
40,10202020100107151,0.05635894686370989
41,10202088800802017,0.1936533015261874
42,10202088800802028,0.08005085219247705
43,10202088800802048,0.13486093360405305
44,10202088800802108,0.20463631151646702
45,10202088800802120,0.0721615434174022
46,10202088800802139,0.24668654819761618
47,10203088801001017,0.06805810760179068
48,10203088801001095,0.05014995275886268
49,10203088801001128,0.22603526062321533
50,10204088801702018,0.2025439400873872
51,10204088801702048,0.07788008561970294
52,10204088801702108,0.2662489928905948
53,10204088801702123,0.027355697769703455
54,10206088801301002,0.13821332265490902
55,10206088801301018,0.23468821109021212
56,10206088801301033,0.26366118054278004
57,10208088800603004,0.6396889763606637
58,10208088800603019,0.22630596131882502
59,10208088800603180,0.024305733836528984
60,10209088800602024,0.19374798242613148
61,10209088800602083,0.25357239846763374
62,10209088800602182,0.12399139449036149
63,10212010100416004,0.031007865860115114
64,10212010100416076,0.006700395143707769
65,10212010100416136,0.0066340296099497665
66,10212010100416160,0.009693520754465789
67,10301088800204023,0.06991301509414802
68,10301088800204091,0.02650909920520291
69,10301088800204129,0.21873103839706207
70,10303010100111009,0.039473535095626164
71,10303010100111016,0.038273551791032645
72,10303010100111037,0.02219610581522262
73,10303010100111044,0.027013945582312553
74,10303010100111086,0.03044208098224699
75,10303010100111093,0.10983674213664124
76,10303088800605040,0.12950755372202863
77,10303088800605131,0.030561419863435236
78,10304088800101014,0.2856864541214922
79,10304088800101040,0.09238674993311256
80,10304088800101054,0.03561231757362657
81,10304088800101115,0.03561231757362657
82,10304088800101120,0.22775186872951889
83,10305088801202036,0.06510037798203949
84,10305088801202059,0.05466327393959341
85,10305088801202065,0.09201892076048282
86,10305088801202107,0.09519984066619885
87,10305088801202152,0.223641028791639
88,10306088800608043,0.07251239271621401
89,10306088800608088,0.04180386149813234
90,10306088800608112,0.10065524694544883
91,10306088800608152,0.031812747081556875
92,10307088800116016,0.055317819593708704
93,10307088800116076,0.0212740216076144
94,10307088800116124,0.011581818127828386
95,10307088800709061,0.132302268625885
96,10307088800709079,0.1395296384926874
97,10307088800709133,0.05509954574004627
98,10307088800709151,0.09519465427762586
99,10307088800709167,0.09422370163819309
100,10309010100101001,0.0437590416535826
101,10309010100101031,0.04853391469303938
102,10309010100101041,0.0638021700060077
103,10309010100101081,0.004789010738209913
104,10309010100101091,0.07653664208918556
105,10309010100101141,0.08724711441629408
106,10401088801204003,0.20453823764883888
107,10401088801204009,0.027121015319259534
108,10401088801204063,0.17335388087870784
109,10401088801204081,0.07424530184964079
110,10401088801204099,0.044649185644644776
111,10403020100109023,0.052039937659538495
112,10403020100109047,0.16351576132792647
113,10403020100109095,0.03788712477522138
114,10403020100109107,0.22730826416749667
115,10403020100109119,0.07665777762882156
116,10403088800404065,0.30044099211127434
117,10403088800404079,0.1093782984380961
118,10403088800404143,0.1093782984380961
119,10404088800103031,0.029317689771494244
120,10404088800103137,0.07035239783338476
121,10405088800701004,0.31815186594382977
122,10405088800701062,0.37333375831990634
123,10405088800701135,0.06500727805435125
124,10405088800701158,0.5205828354732421
125,10406088800803020,0.15650625742472538
126,10406088800803060,0.10157717734736442
127,10406088800803183,0.1583879011284675
128,10406088800803207,0.2831852284376932
129,10408088800402080,0.0958840273127842
130,10409010100306001,0.049608225878288455
131,10409010100306012,0.002386834611274427
132,10409010100306034,0.006602039144830384
133,10409010100306045,0.02633252899439245
134,10409010100306089,0.0723427585588109
135,10409010100306122,0.2536977937384857
136,10501020100105031,0.05007034582938381
137,10501020100105055,0.26338494151774766
138,10501020100105067,0.11505019841378056
139,10501020100105103,0.15258490686749623
140,10501020100105115,0.09480430347111557
141,10501020100105127,0.07020124746372912
142,10501020100105139,0.45668501394869293
143,10501088800105053,0.061257175469440595
144,10501088800105077,0.1703229780641938
145,10502088800201022,0.1489024855280466
146,10502088800201027,0.04126649944620666
147,10502088800201078,0.33459560089618384
148,10502088800201099,0.0632824121174169
149,10502088800201142,0.16783433967049466
150,10502088800712091,0.06964117903622499
151,10502088801503015,0.05056682666178847
152,10502088801503026,0.11987509651211077
153,10502088801503040,0.22253655307969641
154,10502088801503148,0.1717579805257096
155,10502088801503167,0.15616241658404637
156,10503088801501183,0.3265828586577924
157,10503088801501372,0.09434224130168063
158,10503088801501572,0.0709400073879197
159,10503088802304039,0.011957975308450284
160,10503088802304057,0.08291646804376714
161,10503088802304148,0.11068384134312358
162,10601010100224194,0.002329391286304218
163,10601010100303033,0.004734753297936309
164,10601010100303078,0.13257082037636253
165,10601010100303108,0.005274355526702934
166,10601010100315017,0.006100209278790582
167,10601010100315069,0.03609027043650399
168,10601010100315077,0.024639240518751625
169,10601010100315085,0.08443488040380842
170,10601010100315093,0.00320608285543816
171,10601010100315101,0.03335629056890934
172,10601010100423001,0.02047439452332166
173,10601010100423002,0.011097983601816385
174,10601010100423010,0.015064735206766145
175,10601010100423012,0.07573557797974736
176,10601010100423013,0.04764157806992508
177,10601010100423014,0.023150111105947623
178,10601010103701003,0.003315890286579188
179,10601010103701022,0.0018533500610564304
180,10601010103701060,0.1027425864001771
181,10601010103701136,0.2461940289887583
182,10601010103701174,0.003315890286579188
183,10601010103701269,0.03322476417836621
184,10602010100113005,0.00258634973504471
185,10602010100113050,0.03337614143745185
186,10602010100113059,0.019418197906994488
187,10602010100113068,0.017082134278903885
188,10602010100113131,0.05183042359181594
189,10602010100519055,0.04815836259420246
190,10602010100519079,0.009050444002349492
191,10602010100519151,0.05664890601950778
192,10602010100519163,0.002892347932041812
193,10602010100519175,0.016964909566405825
194,20102010100102063,0.10272584351643382
195,20102010100102118,0.0704194582441462
196,20103010100204026,0.04220883435336629
197,20103010100204037,0.0338686595695913
198,20103010100204059,0.022288844123507377
199,20103010100204147,0.03633506061327283
200,20103088800102079,0.08476780202776936
201,20103088800601040,0.3059866185486118
202,20103088800601079,0.1779495990187748
203,20103088800601115,0.20735966784765467
204,20103088800601171,0.09523711470201035
205,20103088800802069,0.015686915016002285
206,20103088800802113,0.024184996769831723
207,20103088800802181,0.09145544595314091
208,20104088800201062,0.0664842803885455
209,20104088800201137,0.19813632770220446
210,20104088800201173,0.23061675282611654
211,20105088800404004,0.034510366705292804
212,20105088800404010,0.1066766915956024
213,20105088800404024,0.036440058927063146
214,20105088800404028,0.038439743531941184
215,20105088801103026,0.11649701463149766
216,20105088801103044,0.06503919713037977
217,20105088801103064,0.05509829120195279
218,20105088801103113,0.12206903031502099
219,20106088800402066,0.042847961675310665
220,20106088800402077,0.2258249664286331
221,20106088800402080,0.09825992261948639
222,20106088800402092,0.28663456666049125
223,20106088800402104,0.18695390218116098
224,20106088800402116,0.18624085516461467
225,20302088800102020,0.23748087790374064
226,20302088800102029,0.15099453779706534
227,20302088800102047,0.0318517456576916
228,20302088800102062,0.08486395018088908
229,20302088800102071,0.14064879900097324
230,20302088800102089,0.024503186323759273
231,20304088800601002,0.12810382287042948
232,20304088800601012,0.18630092617556093
233,20304088800601032,0.2984715951369081
234,20304088800601122,0.14394375620501249
235,20304088800601160,0.026023202102392406
236,20306088800601018,0.5548242739484126
237,20306088800601044,0.47022687643107497
238,20306088800601098,0.291596081432049
239,20306088800601152,0.18897269672851055
240,30101088800204002,0.8846286399185855
241,30101088800204028,0.47372559061984315
242,30104088800901030,0.17909363501951808
243,30104088800901054,0.45054582525148273
244,30104088800901126,0.4083314426275616
245,30104088800901199,0.2764487755201424
246,30108088800701005,0.2000740224713575
247,30108088800701035,0.24094669139251898
248,30108088800701095,0.4417865621466768
249,30108088800701125,0.2495988991104878
250,30108088800701159,0.0176062339328556
251,30109020100112033,0.02734514097732567
252,30109020100112073,0.02385729601300559
253,30109020100112083,0.0674836093250452
254,30109020100112113,0.4518927926725655
255,30109020100112123,0.07400922979749001
256,30109020100112143,0.09836602509143713
257,30110088801806069,0.39701780949096654
258,30110088801806153,0.5222544106062994
259,30111088800102062,0.5195631541676744
260,30111088800102138,0.13646521559268648
261,30111088800102214,0.145450368657083
262,30112088800203011,0.09130255816698334
263,30112088800203027,0.19888130475123386
